uid,extra,source,label,lr_pred_label,lr_success,svm_pred_label,cnn_pred_label,bilstm_pred_label,bert_pred_label,svm_success,cnn_success,bilstm_success,bert_success
[urlsf_subset09]-[221727],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[221757],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[221757],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[221761],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[221761],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[221927],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[221927],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[221953],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[221953],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222047],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222047],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222137],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[222137],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222231],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[222231],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222242],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222242],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222267],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[222267],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[222371],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222371],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222373],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,1,False,0,0,0
[urlsf_subset09]-[222373],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222414],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[222414],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222446],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222446],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[222490],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222490],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222495],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222495],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222510],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222510],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222537],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222537],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222550],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222550],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222602],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222602],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222662],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222662],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222743],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222743],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222758],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222758],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[222945],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[222945],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,0,0,0,True,0,0,0
[urlsf_subset09]-[222947],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[222947],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[223005],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223005],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223046],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223046],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223102],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223102],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223135],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223135],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223239],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223239],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223241],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223241],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223276],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,1,0,True,0,0,1
[urlsf_subset09]-[223276],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223290],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223290],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223320],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[223320],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[223340],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223340],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223364],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223364],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,0,1,1,False,0,1,1
[urlsf_subset09]-[223463],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223463],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[223603],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223603],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223693],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223693],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[223748],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223748],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223921],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223921],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[223936],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[223936],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224124],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224124],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,0,True,1,1,0
[urlsf_subset09]-[224154],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224154],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224174],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224174],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224236],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224236],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224241],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224241],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224269],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224269],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224325],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224325],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[224350],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224350],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224375],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224375],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224429],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224429],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224465],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224465],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224481],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224481],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224535],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[224535],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224725],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224725],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224925],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224925],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[224989],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[224989],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225033],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225033],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225044],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225044],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225072],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225072],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,0,1,0,False,0,1,0
[urlsf_subset09]-[225078],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225078],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[225207],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225207],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225224],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[225224],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225227],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225227],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,0,1,1,False,0,1,1
[urlsf_subset09]-[225253],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225253],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225329],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225329],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[225345],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[225345],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225395],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225395],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[225469],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225469],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[225597],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225597],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[225606],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225606],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225726],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225726],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[225798],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[225798],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226083],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[226083],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226138],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226138],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[226370],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226370],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226426],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[226426],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226488],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226488],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226516],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226516],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226770],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226770],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226896],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[226896],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226913],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,1,False,0,0,0
[urlsf_subset09]-[226913],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[226965],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226965],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[226988],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[226988],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[227015],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227015],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227020],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227020],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[227038],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227038],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227113],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227113],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227119],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227119],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227180],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227180],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,0,True,1,1,0
[urlsf_subset09]-[227199],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227199],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[227268],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227268],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227280],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227280],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227350],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227350],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227404],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227404],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[227440],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[227440],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227536],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227536],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227582],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227582],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227616],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227616],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227653],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227653],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227664],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[227664],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227684],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[227684],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[227779],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[227779],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[227824],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,1,0,False,1,0,1
[urlsf_subset09]-[227824],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[227868],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
